../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_2.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_3.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_4.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_5.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_6.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_7.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_8.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_9.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_10.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_11.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_12.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_13.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_14.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_15.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_1.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_3.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_4.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_5.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_6.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_7.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_8.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_9.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_10.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_11.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_12.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_13.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_14.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_15.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_20.png,1
