../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_2.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_3.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_4.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_5.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_6.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_7.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_8.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_9.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_10.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_11.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_12.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_13.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_14.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_15.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_16.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_17.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_18.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_19.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_20.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_21.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_22.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_23.png,1
../data/hindi/true\original_101_1.png,../data/hindi/true\original_101_24.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_3.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_4.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_5.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_6.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_7.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_8.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_9.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_10.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_11.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_12.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_13.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_14.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_15.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_16.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_17.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_18.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_19.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_20.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_21.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_22.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_23.png,1
../data/hindi/true\original_101_2.png,../data/hindi/true\original_101_24.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_4.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_5.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_6.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_7.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_8.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_9.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_10.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_11.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_12.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_13.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_14.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_15.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_16.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_17.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_18.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_19.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_20.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_21.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_22.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_23.png,1
../data/hindi/true\original_101_3.png,../data/hindi/true\original_101_24.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_5.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_6.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_7.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_8.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_9.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_10.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_11.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_12.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_13.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_14.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_15.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_16.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_17.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_18.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_19.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_20.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_21.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_22.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_23.png,1
../data/hindi/true\original_101_4.png,../data/hindi/true\original_101_24.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_6.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_7.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_8.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_9.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_10.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_11.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_12.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_13.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_14.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_15.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_16.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_17.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_18.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_19.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_20.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_21.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_22.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_23.png,1
../data/hindi/true\original_101_5.png,../data/hindi/true\original_101_24.png,1
../data/hindi/true\original_101_6.png,../data/hindi/true\original_101_7.png,1
../data/hindi/true\original_101_6.png,../data/hindi/true\original_101_8.png,1
../data/hindi/true\original_101_6.png,../data/hindi/true\original_101_9.png,1
../data/hindi/true\original_101_6.png,../data/hindi/true\original_101_10.png,1
../data/hindi/true\original_101_6.png,../data/hindi/true\original_101_11.png,1
../data/hindi/true\original_101_6.png,../data/hindi/true\original_101_12.png,1
../data/hindi/true\original_101_6.png,../data/hindi/true\original_101_13.png,1
../data/hindi/true\original_101_6.png,../data/hindi/true\original_101_14.png,1
