datasets/CNSig/true\½ğÓÓ³Ï\0.png,datasets/CNSig/true\½ğÓÓ³Ï\1.png,1
datasets/CNSig/true\½ğÓÓ³Ï\0.png,datasets/CNSig/true\½ğÓÓ³Ï\2.png,1
datasets/CNSig/true\½ğÓÓ³Ï\0.png,datasets/CNSig/true\½ğÓÓ³Ï\3.png,1
datasets/CNSig/true\½ğÓÓ³Ï\0.png,datasets/CNSig/true\½ğÓÓ³Ï\4.png,1
datasets/CNSig/true\½ğÓÓ³Ï\0.png,datasets/CNSig/true\½ğÓÓ³Ï\5.png,1
datasets/CNSig/true\½ğÓÓ³Ï\0.png,datasets/CNSig/true\½ğÓÓ³Ï\6.png,1
datasets/CNSig/true\½ğÓÓ³Ï\0.png,datasets/CNSig/true\½ğÓÓ³Ï\7.png,1
datasets/CNSig/true\½ğÓÓ³Ï\0.png,datasets/CNSig/true\½ğÓÓ³Ï\8.png,1
datasets/CNSig/true\½ğÓÓ³Ï\0.png,datasets/CNSig/true\½ğÓÓ³Ï\9.png,1
datasets/CNSig/true\½ğÓÓ³Ï\1.png,datasets/CNSig/true\½ğÓÓ³Ï\2.png,1
datasets/CNSig/true\½ğÓÓ³Ï\1.png,datasets/CNSig/true\½ğÓÓ³Ï\3.png,1
datasets/CNSig/true\½ğÓÓ³Ï\1.png,datasets/CNSig/true\½ğÓÓ³Ï\4.png,1
datasets/CNSig/true\½ğÓÓ³Ï\1.png,datasets/CNSig/true\½ğÓÓ³Ï\5.png,1
datasets/CNSig/true\½ğÓÓ³Ï\1.png,datasets/CNSig/true\½ğÓÓ³Ï\6.png,1
datasets/CNSig/true\½ğÓÓ³Ï\1.png,datasets/CNSig/true\½ğÓÓ³Ï\7.png,1
datasets/CNSig/true\½ğÓÓ³Ï\1.png,datasets/CNSig/true\½ğÓÓ³Ï\8.png,1
datasets/CNSig/true\½ğÓÓ³Ï\1.png,datasets/CNSig/true\½ğÓÓ³Ï\9.png,1
datasets/CNSig/true\½ğÓÓ³Ï\2.png,datasets/CNSig/true\½ğÓÓ³Ï\3.png,1
datasets/CNSig/true\½ğÓÓ³Ï\2.png,datasets/CNSig/true\½ğÓÓ³Ï\4.png,1
datasets/CNSig/true\½ğÓÓ³Ï\2.png,datasets/CNSig/true\½ğÓÓ³Ï\5.png,1
datasets/CNSig/true\½ğÓÓ³Ï\2.png,datasets/CNSig/true\½ğÓÓ³Ï\6.png,1
datasets/CNSig/true\½ğÓÓ³Ï\2.png,datasets/CNSig/true\½ğÓÓ³Ï\7.png,1
datasets/CNSig/true\½ğÓÓ³Ï\2.png,datasets/CNSig/true\½ğÓÓ³Ï\8.png,1
datasets/CNSig/true\½ğÓÓ³Ï\2.png,datasets/CNSig/true\½ğÓÓ³Ï\9.png,1
datasets/CNSig/true\½ğÓÓ³Ï\3.png,datasets/CNSig/true\½ğÓÓ³Ï\4.png,1
datasets/CNSig/true\½ğÓÓ³Ï\3.png,datasets/CNSig/true\½ğÓÓ³Ï\5.png,1
datasets/CNSig/true\½ğÓÓ³Ï\3.png,datasets/CNSig/true\½ğÓÓ³Ï\6.png,1
datasets/CNSig/true\½ğÓÓ³Ï\3.png,datasets/CNSig/true\½ğÓÓ³Ï\7.png,1
datasets/CNSig/true\½ğÓÓ³Ï\3.png,datasets/CNSig/true\½ğÓÓ³Ï\8.png,1
datasets/CNSig/true\½ğÓÓ³Ï\3.png,datasets/CNSig/true\½ğÓÓ³Ï\9.png,1
datasets/CNSig/true\½ğÓÓ³Ï\4.png,datasets/CNSig/true\½ğÓÓ³Ï\5.png,1
datasets/CNSig/true\½ğÓÓ³Ï\4.png,datasets/CNSig/true\½ğÓÓ³Ï\6.png,1
datasets/CNSig/true\½ğÓÓ³Ï\4.png,datasets/CNSig/true\½ğÓÓ³Ï\7.png,1
datasets/CNSig/true\½ğÓÓ³Ï\4.png,datasets/CNSig/true\½ğÓÓ³Ï\8.png,1
datasets/CNSig/true\½ğÓÓ³Ï\4.png,datasets/CNSig/true\½ğÓÓ³Ï\9.png,1
datasets/CNSig/true\½ğÓÓ³Ï\5.png,datasets/CNSig/true\½ğÓÓ³Ï\6.png,1
datasets/CNSig/true\½ğÓÓ³Ï\5.png,datasets/CNSig/true\½ğÓÓ³Ï\7.png,1
datasets/CNSig/true\½ğÓÓ³Ï\5.png,datasets/CNSig/true\½ğÓÓ³Ï\8.png,1
datasets/CNSig/true\½ğÓÓ³Ï\5.png,datasets/CNSig/true\½ğÓÓ³Ï\9.png,1
datasets/CNSig/true\½ğÓÓ³Ï\6.png,datasets/CNSig/true\½ğÓÓ³Ï\7.png,1
datasets/CNSig/true\½ğÓÓ³Ï\6.png,datasets/CNSig/true\½ğÓÓ³Ï\8.png,1
datasets/CNSig/true\½ğÓÓ³Ï\6.png,datasets/CNSig/true\½ğÓÓ³Ï\9.png,1
datasets/CNSig/true\½ğÓÓ³Ï\7.png,datasets/CNSig/true\½ğÓÓ³Ï\8.png,1
datasets/CNSig/true\½ğÓÓ³Ï\7.png,datasets/CNSig/true\½ğÓÓ³Ï\9.png,1
datasets/CNSig/true\½ğÓÓ³Ï\8.png,datasets/CNSig/true\½ğÓÓ³Ï\9.png,1
datasets/CNSig/true\½ğÓÓ³Ï\1.png,datasets/CNSig/false\½ğÓÓ³Ï\2.png,0
datasets/CNSig/true\½ğÓÓ³Ï\5.png,datasets/CNSig/false\½ğÓÓ³Ï\0.png,0
datasets/CNSig/true\½ğÓÓ³Ï\6.png,datasets/CNSig/false\½ğÓÓ³Ï\5.png,0
datasets/CNSig/true\½ğÓÓ³Ï\8.png,datasets/CNSig/false\½ğÓÓ³Ï\3.png,0
datasets/CNSig/true\½ğÓÓ³Ï\2.png,datasets/CNSig/false\½ğÓÓ³Ï\5.png,0
datasets/CNSig/true\½ğÓÓ³Ï\8.png,datasets/CNSig/false\½ğÓÓ³Ï\8.png,0
datasets/CNSig/true\½ğÓÓ³Ï\5.png,datasets/CNSig/false\½ğÓÓ³Ï\9.png,0
datasets/CNSig/true\½ğÓÓ³Ï\1.png,datasets/CNSig/false\½ğÓÓ³Ï\1.png,0
datasets/CNSig/true\½ğÓÓ³Ï\0.png,datasets/CNSig/false\½ğÓÓ³Ï\3.png,0
datasets/CNSig/true\½ğÓÓ³Ï\3.png,datasets/CNSig/false\½ğÓÓ³Ï\1.png,0
datasets/CNSig/true\½ğÓÓ³Ï\0.png,datasets/CNSig/false\½ğÓÓ³Ï\2.png,0
datasets/CNSig/true\½ğÓÓ³Ï\6.png,datasets/CNSig/false\½ğÓÓ³Ï\3.png,0
datasets/CNSig/true\½ğÓÓ³Ï\2.png,datasets/CNSig/false\½ğÓÓ³Ï\6.png,0
datasets/CNSig/true\½ğÓÓ³Ï\6.png,datasets/CNSig/false\½ğÓÓ³Ï\0.png,0
datasets/CNSig/true\½ğÓÓ³Ï\1.png,datasets/CNSig/false\½ğÓÓ³Ï\6.png,0
datasets/CNSig/true\½ğÓÓ³Ï\4.png,datasets/CNSig/false\½ğÓÓ³Ï\8.png,0
datasets/CNSig/true\½ğÓÓ³Ï\0.png,datasets/CNSig/false\½ğÓÓ³Ï\7.png,0
datasets/CNSig/true\½ğÓÓ³Ï\8.png,datasets/CNSig/false\½ğÓÓ³Ï\6.png,0
datasets/CNSig/true\½ğÓÓ³Ï\2.png,datasets/CNSig/false\½ğÓÓ³Ï\1.png,0
datasets/CNSig/true\½ğÓÓ³Ï\0.png,datasets/CNSig/false\½ğÓÓ³Ï\0.png,0
datasets/CNSig/true\½ğÓÓ³Ï\9.png,datasets/CNSig/false\½ğÓÓ³Ï\9.png,0
datasets/CNSig/true\½ğÓÓ³Ï\3.png,datasets/CNSig/false\½ğÓÓ³Ï\5.png,0
datasets/CNSig/true\½ğÓÓ³Ï\6.png,datasets/CNSig/false\½ğÓÓ³Ï\8.png,0
datasets/CNSig/true\½ğÓÓ³Ï\5.png,datasets/CNSig/false\½ğÓÓ³Ï\4.png,0
datasets/CNSig/true\½ğÓÓ³Ï\6.png,datasets/CNSig/false\½ğÓÓ³Ï\1.png,0
datasets/CNSig/true\½ğÓÓ³Ï\7.png,datasets/CNSig/false\½ğÓÓ³Ï\0.png,0
datasets/CNSig/true\½ğÓÓ³Ï\8.png,datasets/CNSig/false\½ğÓÓ³Ï\9.png,0
datasets/CNSig/true\½ğÓÓ³Ï\7.png,datasets/CNSig/false\½ğÓÓ³Ï\1.png,0
datasets/CNSig/true\½ğÓÓ³Ï\1.png,datasets/CNSig/false\½ğÓÓ³Ï\7.png,0
datasets/CNSig/true\½ğÓÓ³Ï\4.png,datasets/CNSig/false\½ğÓÓ³Ï\9.png,0
datasets/CNSig/true\½ğÓÓ³Ï\7.png,datasets/CNSig/false\½ğÓÓ³Ï\8.png,0
datasets/CNSig/true\½ğÓÓ³Ï\8.png,datasets/CNSig/false\½ğÓÓ³Ï\7.png,0
datasets/CNSig/true\½ğÓÓ³Ï\1.png,datasets/CNSig/false\½ğÓÓ³Ï\5.png,0
datasets/CNSig/true\½ğÓÓ³Ï\8.png,datasets/CNSig/false\½ğÓÓ³Ï\5.png,0
datasets/CNSig/true\½ğÓÓ³Ï\6.png,datasets/CNSig/false\½ğÓÓ³Ï\7.png,0
datasets/CNSig/true\½ğÓÓ³Ï\3.png,datasets/CNSig/false\½ğÓÓ³Ï\6.png,0
datasets/CNSig/true\½ğÓÓ³Ï\9.png,datasets/CNSig/false\½ğÓÓ³Ï\8.png,0
datasets/CNSig/true\½ğÓÓ³Ï\9.png,datasets/CNSig/false\½ğÓÓ³Ï\4.png,0
datasets/CNSig/true\½ğÓÓ³Ï\7.png,datasets/CNSig/false\½ğÓÓ³Ï\9.png,0
datasets/CNSig/true\½ğÓÓ³Ï\3.png,datasets/CNSig/false\½ğÓÓ³Ï\7.png,0
datasets/CNSig/true\½ğÓÓ³Ï\7.png,datasets/CNSig/false\½ğÓÓ³Ï\4.png,0
datasets/CNSig/true\½ğÓÓ³Ï\1.png,datasets/CNSig/false\½ğÓÓ³Ï\9.png,0
datasets/CNSig/true\½ğÓÓ³Ï\6.png,datasets/CNSig/false\½ğÓÓ³Ï\2.png,0
datasets/CNSig/true\½ğÓÓ³Ï\9.png,datasets/CNSig/false\½ğÓÓ³Ï\3.png,0
datasets/CNSig/true\½ğÓÓ³Ï\2.png,datasets/CNSig/false\½ğÓÓ³Ï\8.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\0.png,datasets/CNSig/true\½ğ¼ÑÈØ\1.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\0.png,datasets/CNSig/true\½ğ¼ÑÈØ\2.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\0.png,datasets/CNSig/true\½ğ¼ÑÈØ\3.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\0.png,datasets/CNSig/true\½ğ¼ÑÈØ\4.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\0.png,datasets/CNSig/true\½ğ¼ÑÈØ\5.png,1
