datasets/cedar/true\original_51_1.png,datasets/cedar/true\original_51_2.png,1
datasets/cedar/true\original_51_1.png,datasets/cedar/true\original_51_3.png,1
datasets/cedar/true\original_51_1.png,datasets/cedar/true\original_51_4.png,1
datasets/cedar/true\original_51_1.png,datasets/cedar/true\original_51_5.png,1
datasets/cedar/true\original_51_1.png,datasets/cedar/true\original_51_6.png,1
datasets/cedar/true\original_51_1.png,datasets/cedar/true\original_51_7.png,1
datasets/cedar/true\original_51_1.png,datasets/cedar/true\original_51_8.png,1
datasets/cedar/true\original_51_1.png,datasets/cedar/true\original_51_9.png,1
datasets/cedar/true\original_51_1.png,datasets/cedar/true\original_51_10.png,1
datasets/cedar/true\original_51_2.png,datasets/cedar/true\original_51_3.png,1
datasets/cedar/true\original_51_2.png,datasets/cedar/true\original_51_4.png,1
datasets/cedar/true\original_51_2.png,datasets/cedar/true\original_51_5.png,1
datasets/cedar/true\original_51_2.png,datasets/cedar/true\original_51_6.png,1
datasets/cedar/true\original_51_2.png,datasets/cedar/true\original_51_7.png,1
datasets/cedar/true\original_51_2.png,datasets/cedar/true\original_51_8.png,1
datasets/cedar/true\original_51_2.png,datasets/cedar/true\original_51_9.png,1
datasets/cedar/true\original_51_2.png,datasets/cedar/true\original_51_10.png,1
datasets/cedar/true\original_51_3.png,datasets/cedar/true\original_51_4.png,1
datasets/cedar/true\original_51_3.png,datasets/cedar/true\original_51_5.png,1
datasets/cedar/true\original_51_3.png,datasets/cedar/true\original_51_6.png,1
datasets/cedar/true\original_51_3.png,datasets/cedar/true\original_51_7.png,1
datasets/cedar/true\original_51_3.png,datasets/cedar/true\original_51_8.png,1
datasets/cedar/true\original_51_3.png,datasets/cedar/true\original_51_9.png,1
datasets/cedar/true\original_51_3.png,datasets/cedar/true\original_51_10.png,1
datasets/cedar/true\original_51_4.png,datasets/cedar/true\original_51_5.png,1
datasets/cedar/true\original_51_4.png,datasets/cedar/true\original_51_6.png,1
datasets/cedar/true\original_51_4.png,datasets/cedar/true\original_51_7.png,1
datasets/cedar/true\original_51_4.png,datasets/cedar/true\original_51_8.png,1
datasets/cedar/true\original_51_4.png,datasets/cedar/true\original_51_9.png,1
datasets/cedar/true\original_51_4.png,datasets/cedar/true\original_51_10.png,1
datasets/cedar/true\original_51_5.png,datasets/cedar/true\original_51_6.png,1
datasets/cedar/true\original_51_5.png,datasets/cedar/true\original_51_7.png,1
datasets/cedar/true\original_51_5.png,datasets/cedar/true\original_51_8.png,1
datasets/cedar/true\original_51_5.png,datasets/cedar/true\original_51_9.png,1
datasets/cedar/true\original_51_5.png,datasets/cedar/true\original_51_10.png,1
datasets/cedar/true\original_51_6.png,datasets/cedar/true\original_51_7.png,1
datasets/cedar/true\original_51_6.png,datasets/cedar/true\original_51_8.png,1
datasets/cedar/true\original_51_6.png,datasets/cedar/true\original_51_9.png,1
datasets/cedar/true\original_51_6.png,datasets/cedar/true\original_51_10.png,1
datasets/cedar/true\original_51_7.png,datasets/cedar/true\original_51_8.png,1
datasets/cedar/true\original_51_7.png,datasets/cedar/true\original_51_9.png,1
datasets/cedar/true\original_51_7.png,datasets/cedar/true\original_51_10.png,1
datasets/cedar/true\original_51_8.png,datasets/cedar/true\original_51_9.png,1
datasets/cedar/true\original_51_8.png,datasets/cedar/true\original_51_10.png,1
datasets/cedar/true\original_51_9.png,datasets/cedar/true\original_51_10.png,1
datasets/cedar/true\original_51_10.png,datasets/cedar/false\forgeries_51_7.png,0
datasets/cedar/true\original_51_2.png,datasets/cedar/false\forgeries_51_9.png,0
datasets/cedar/true\original_51_3.png,datasets/cedar/false\forgeries_51_6.png,0
datasets/cedar/true\original_51_8.png,datasets/cedar/false\forgeries_51_8.png,0
datasets/cedar/true\original_51_7.png,datasets/cedar/false\forgeries_51_6.png,0
datasets/cedar/true\original_51_6.png,datasets/cedar/false\forgeries_51_2.png,0
datasets/cedar/true\original_51_7.png,datasets/cedar/false\forgeries_51_5.png,0
datasets/cedar/true\original_51_1.png,datasets/cedar/false\forgeries_51_6.png,0
datasets/cedar/true\original_51_10.png,datasets/cedar/false\forgeries_51_3.png,0
datasets/cedar/true\original_51_1.png,datasets/cedar/false\forgeries_51_5.png,0
datasets/cedar/true\original_51_2.png,datasets/cedar/false\forgeries_51_8.png,0
datasets/cedar/true\original_51_5.png,datasets/cedar/false\forgeries_51_3.png,0
datasets/cedar/true\original_51_7.png,datasets/cedar/false\forgeries_51_1.png,0
datasets/cedar/true\original_51_7.png,datasets/cedar/false\forgeries_51_7.png,0
datasets/cedar/true\original_51_6.png,datasets/cedar/false\forgeries_51_9.png,0
datasets/cedar/true\original_51_2.png,datasets/cedar/false\forgeries_51_10.png,0
datasets/cedar/true\original_51_10.png,datasets/cedar/false\forgeries_51_10.png,0
datasets/cedar/true\original_51_10.png,datasets/cedar/false\forgeries_51_6.png,0
datasets/cedar/true\original_51_9.png,datasets/cedar/false\forgeries_51_10.png,0
datasets/cedar/true\original_51_5.png,datasets/cedar/false\forgeries_51_2.png,0
datasets/cedar/true\original_51_8.png,datasets/cedar/false\forgeries_51_9.png,0
datasets/cedar/true\original_51_5.png,datasets/cedar/false\forgeries_51_1.png,0
datasets/cedar/true\original_51_3.png,datasets/cedar/false\forgeries_51_1.png,0
datasets/cedar/true\original_51_6.png,datasets/cedar/false\forgeries_51_1.png,0
datasets/cedar/true\original_51_4.png,datasets/cedar/false\forgeries_51_9.png,0
datasets/cedar/true\original_51_5.png,datasets/cedar/false\forgeries_51_4.png,0
datasets/cedar/true\original_51_10.png,datasets/cedar/false\forgeries_51_4.png,0
datasets/cedar/true\original_51_9.png,datasets/cedar/false\forgeries_51_3.png,0
datasets/cedar/true\original_51_7.png,datasets/cedar/false\forgeries_51_9.png,0
datasets/cedar/true\original_51_7.png,datasets/cedar/false\forgeries_51_3.png,0
datasets/cedar/true\original_51_8.png,datasets/cedar/false\forgeries_51_6.png,0
datasets/cedar/true\original_51_9.png,datasets/cedar/false\forgeries_51_8.png,0
datasets/cedar/true\original_51_1.png,datasets/cedar/false\forgeries_51_3.png,0
datasets/cedar/true\original_51_5.png,datasets/cedar/false\forgeries_51_8.png,0
datasets/cedar/true\original_51_9.png,datasets/cedar/false\forgeries_51_9.png,0
datasets/cedar/true\original_51_2.png,datasets/cedar/false\forgeries_51_5.png,0
datasets/cedar/true\original_51_6.png,datasets/cedar/false\forgeries_51_4.png,0
datasets/cedar/true\original_51_4.png,datasets/cedar/false\forgeries_51_8.png,0
datasets/cedar/true\original_51_9.png,datasets/cedar/false\forgeries_51_5.png,0
datasets/cedar/true\original_51_8.png,datasets/cedar/false\forgeries_51_7.png,0
datasets/cedar/true\original_51_6.png,datasets/cedar/false\forgeries_51_8.png,0
datasets/cedar/true\original_51_5.png,datasets/cedar/false\forgeries_51_7.png,0
datasets/cedar/true\original_51_6.png,datasets/cedar/false\forgeries_51_6.png,0
datasets/cedar/true\original_51_5.png,datasets/cedar/false\forgeries_51_5.png,0
datasets/cedar/true\original_51_8.png,datasets/cedar/false\forgeries_51_10.png,0
datasets/cedar/true\original_52_1.png,datasets/cedar/true\original_52_2.png,1
datasets/cedar/true\original_52_1.png,datasets/cedar/true\original_52_3.png,1
datasets/cedar/true\original_52_1.png,datasets/cedar/true\original_52_4.png,1
datasets/cedar/true\original_52_1.png,datasets/cedar/true\original_52_5.png,1
datasets/cedar/true\original_52_1.png,datasets/cedar/true\original_52_6.png,1
datasets/cedar/true\original_52_1.png,datasets/cedar/true\original_52_7.png,1
datasets/cedar/true\original_52_1.png,datasets/cedar/true\original_52_8.png,1
datasets/cedar/true\original_52_1.png,datasets/cedar/true\original_52_9.png,1
datasets/cedar/true\original_52_1.png,datasets/cedar/true\original_52_10.png,1
datasets/cedar/true\original_52_2.png,datasets/cedar/true\original_52_3.png,1
datasets/cedar/true\original_52_2.png,datasets/cedar/true\original_52_4.png,1
datasets/cedar/true\original_52_2.png,datasets/cedar/true\original_52_5.png,1
